sample_id,onset,offset,label
1505,0.0,10.0,61
1553,4.1,10.0,57
1554,0.0,10.0,57
1555,0.0,10.0,57
1556,0.0,10.0,57
1557,0.0,10.0,57
1558,0.0,10.0,57
1559,0.0,10.0,57
1561,1.0,9.0,46
1579,0.07,10.0,60
1602,2.75,10.0,50
1603,0.0,10.0,50
1604,0.0,10.0,50
1605,0.0,10.0,50
1606,0.0,9.94,50
1624,5.04,10.0,18
1625,0.0,10.0,18
1626,0.0,10.0,18
1627,0.0,10.0,18
1628,0.0,9.99,18
1634,0.02,10.0,17
1699,0.42,10.0,4
1728,0.01,10.0,2
1729,0.0,10.0,2
1740,3.4,10.0,9
1741,0.0,6.6,9
1746,0.01,1.18,58
1831,0.22,10.0,77
1832,0.0,10.0,77
1833,0.0,9.84,77
1857,4.37,10.0,9
1858,0.0,10.0,9
1859,0.0,10.0,9
1860,0.0,5.63,9
1870,0.0,10.0,74
1886,1.57,10.0,50
1887,0.0,10.0,50
1902,0.1,10.0,75
1903,0.0,10.0,75
1904,0.0,10.0,75
1905,0.0,10.0,75
1917,3.44,10.0,3
1918,0.0,10.0,3
1919,0.0,10.0,3
1932,4.0,10.0,80
1933,0.0,10.0,80
1951,1.63,10.0,20
1952,0.0,9.41,20
1957,0.0,6.25,46
1993,0.01,10.0,19
1994,0.0,10.0,19
1995,0.0,10.0,19
1996,0.0,10.0,19
1997,4.43,10.0,51
1998,0.0,10.0,51
2040,0.0,10.0,8
2041,0.0,10.0,8
2042,0.0,10.0,8
2043,0.0,10.0,8
2044,0.0,10.0,8
2054,0.0,2.01,44
2084,0.0,10.0,20
2085,0.0,10.0,20
2086,0.0,10.0,20
2087,0.0,10.0,20
2088,0.0,10.0,20
2126,3.22,6.78,83
2132,3.96,10.0,38
2133,0.0,10.0,38
2134,0.0,6.04,38
2143,5.32,10.0,26
2159,0.68,10.0,75
2160,0.0,10.0,75
2170,4.06,10.0,57
2171,0.0,10.0,57
2172,0.0,10.0,57
2173,0.0,10.0,57
2174,0.0,10.0,57
2175,0.0,10.0,57
2176,0.0,10.0,57
2177,0.0,10.0,57
2199,5.56,7.49,25
2225,0.18,10.0,83
2227,1.95,8.05,44
2228,0.0,10.0,11
2233,0.01,10.0,48
2237,0.12,10.0,78
2238,0.0,10.0,78
2239,0.0,10.0,78
2240,0.0,10.0,78
2241,0.0,10.0,78
2242,0.0,9.88,78
2278,4.59,10.0,46
2279,0.0,10.0,46
2280,0.0,5.41,46
2365,4.08,10.0,46
2366,0.0,5.92,46
2367,0.01,10.0,74
2368,0.0,10.0,74
2369,0.0,10.0,74
2427,0.01,10.0,31
2428,0.0,10.0,31
2429,0.0,10.0,31
2430,0.0,10.0,31
2431,0.0,10.0,31
2433,5.95,10.0,29
2434,0.0,10.0,29
2435,0.0,10.0,29
2436,0.0,10.0,29
2437,0.0,9.97,29
2454,0.96,9.04,62
2468,0.05,10.0,26
2469,0.0,10.0,26
2470,0.0,10.0,26
2471,0.0,10.0,26
2472,0.0,10.0,26
2478,1.87,8.13,66
2504,0.0,10.0,31
2505,1.43,8.57,77
2515,1.84,10.0,31
2516,0.0,10.0,31
2517,0.0,10.0,31
2541,0.0,10.0,18
2542,0.0,3.89,18
2546,6.62,9.76,83
2570,0.08,10.0,18
2571,0.0,10.0,18
2572,6.02,7.2,32
2581,0.0,10.0,61
2637,0.89,10.0,51
2650,1.4,10.0,45
2651,0.0,10.0,45
2652,0.0,10.0,45
2653,0.0,10.0,45
2654,0.0,10.0,45
2661,4.43,10.0,77
2662,0.0,10.0,77
2666,1.46,10.0,63
2667,0.0,10.0,63
2668,0.0,10.0,63
2669,0.0,10.0,63
2670,0.0,10.0,63
2676,0.9,9.77,40
2678,0.16,3.02,45
2693,0.47,10.0,38
2694,0.0,10.0,38
2695,0.0,9.53,38
2718,1.37,10.0,55
2747,3.46,6.54,85
2751,0.0,3.94,45
2814,0.0,10.0,61
2815,0.0,10.0,61
2816,0.0,10.0,61
2855,0.0,10.0,46
2856,0.0,10.0,46
2869,0.0,10.0,22
2870,0.0,10.0,22
2961,0.0,10.0,22
2963,0.0,9.0,77
2981,0.0,10.0,24
2982,6.74,10.0,15
2983,0.0,8.0,15
3003,3.0,7.0,62
3006,0.0,10.0,3
3007,1.12,8.88,65
3026,0.0,10.0,68
3027,0.0,10.0,68
3028,0.0,10.0,68
3029,0.0,10.0,68
3030,0.0,10.0,68
3031,0.0,10.0,82
3032,0.0,10.0,82
3037,4.21,5.79,25
3057,0.0,10.0,29
3058,0.0,10.0,29
3061,2.63,7.37,72
3097,0.0,10.0,46
3105,5.89,8.89,35
3106,6.46,8.36,14
3110,4.19,10.0,18
3111,0.0,10.0,18
3112,0.0,10.0,18
3113,0.0,10.0,18
3122,0.0,10.0,12
3183,0.0,10.0,24
3184,0.28,10.0,80
3185,0.56,10.0,57
3186,0.0,10.0,57
3187,0.0,10.0,57
3198,1.11,8.89,15
3256,0.04,9.96,15
3261,0.0,10.0,36
3262,0.0,10.0,36
3263,0.0,10.0,36
3267,1.46,10.0,71
3268,0.0,10.0,71
3269,0.0,10.0,71
3270,0.0,8.54,71
3281,0.0,10.0,49
3282,0.0,10.0,49
3283,0.0,10.0,49
3284,0.0,10.0,49
3288,0.0,10.0,68
3289,0.0,10.0,68
3290,0.0,10.0,6
3291,0.0,10.0,6
3305,0.0,10.0,13
3306,0.0,10.0,13
3307,0.0,6.92,13
3328,0.1,9.98,32
3368,0.0,10.0,82
3383,0.0,10.0,36
3384,0.0,10.0,36
3385,0.0,10.0,36
3402,0.0,10.0,24
3403,0.0,10.0,24
3455,3.7,10.0,15
3458,0.0,10.0,55
3459,0.0,10.0,55
3460,0.0,10.0,55
3461,0.0,10.0,55
3462,0.0,10.0,55
3478,0.0,10.0,64
3479,0.0,10.0,64
3480,0.0,10.0,64
3482,2.07,4.12,17
3489,0.0,10.0,18
3490,0.0,10.0,18
3491,0.0,10.0,18
3492,0.0,10.0,18
3493,0.0,10.0,18
3495,2.99,4.02,17
3526,0.0,10.0,23
3540,0.0,10.0,11
3541,0.0,10.0,11
3542,0.0,10.0,11
3543,1.75,7.38,15
3546,0.0,10.0,47
3547,0.0,1.31,47
3554,4.09,10.0,44
3555,0.0,5.91,44
3570,1.96,8.04,9
3633,1.18,10.0,32
3649,0.0,10.0,47
3650,0.0,10.0,47
3651,0.0,10.0,47
3652,0.0,10.0,47
3653,0.0,10.0,47
3654,0.0,10.0,47
3655,0.0,9.13,47
3656,3.98,10.0,75
3657,0.0,10.0,75
3658,0.0,10.0,75
3659,0.0,8.34,75
3670,0.94,9.99,78
3705,0.0,6.34,32
3713,0.0,10.0,48
3724,0.0,10.0,24
3725,0.0,10.0,24
3726,0.0,10.0,24
3765,0.0,6.6,38
3786,2.41,10.0,55
3787,0.0,10.0,55
3788,0.0,10.0,55
3805,0.49,10.0,46
3806,0.0,9.51,46
3813,0.0,10.0,63
3814,0.0,10.0,63
3816,0.0,10.0,11
3817,0.0,10.0,11
3818,0.0,10.0,11
3819,0.0,10.0,11
3820,0.0,10.0,11
3837,0.43,10.0,62
3898,1.83,10.0,9
3899,0.0,8.17,9
3902,0.0,10.0,14
3906,1.37,8.64,15
3925,0.28,10.0,61
4037,2.05,9.87,44
4039,2.51,10.0,27
4040,0.0,10.0,27
4041,0.0,10.0,27
4042,0.0,10.0,27
4043,0.0,9.99,27
4047,0.0,10.0,10
4048,0.0,9.91,10
4049,0.0,10.0,66
4050,0.0,10.0,66
4108,0.0,10.0,55
4109,0.0,10.0,55
4144,0.0,10.0,3
4145,0.0,10.0,3
4146,0.0,10.0,3
4147,0.0,10.0,3
4171,0.0,10.0,64
4182,0.0,10.0,36
4242,0.0,10.0,7
4259,1.93,8.07,61
4270,0.0,10.0,73
4271,1.63,8.37,32
4274,0.68,10.0,75
4275,0.0,9.99,75
4289,0.0,10.0,60
4298,0.2,10.0,73
4299,0.0,9.96,73
4329,0.0,10.0,19
4330,0.0,10.0,19
4331,0.0,10.0,19
4338,0.0,10.0,20
4339,0.0,8.28,20
4357,3.09,10.0,38
4358,0.0,10.0,38
4359,0.0,10.0,38
4360,0.0,10.0,38
4361,0.0,8.52,38
4362,0.0,10.0,3
4363,0.0,10.0,3
4364,0.0,10.0,3
4432,0.0,10.0,84
4487,6.06,9.65,13
4515,0.0,8.92,84
4524,0.38,9.99,50
4565,1.76,8.24,1
4600,1.37,9.88,28
4601,0.0,7.2,61
4603,1.94,6.31,81
4607,0.93,9.07,12
4626,2.23,10.0,59
4633,0.0,10.0,10
4634,0.0,10.0,10
4635,0.0,10.0,10
4636,3.34,6.66,84
4640,0.0,10.0,57
4641,0.0,10.0,57
4642,0.0,10.0,57
4643,0.0,10.0,57
4644,0.0,10.0,57
4645,0.0,10.0,57
4646,0.0,10.0,57
4647,0.0,10.0,57
4660,4.07,10.0,7
4661,0.0,10.0,7
4662,0.0,10.0,7
4663,0.0,10.0,7
4664,0.0,9.97,7
4665,2.3,7.7,78
4668,0.0,4.2,64
4705,0.0,10.0,58
4706,0.0,10.0,58
4707,0.0,10.0,58
4716,1.8,10.0,81
4717,0.0,9.99,81
4738,2.85,10.0,44
4763,2.58,7.45,85
4774,0.32,10.0,54
4775,0.0,9.68,54
4793,0.0,10.0,80
4794,0.0,10.0,80
4797,0.0,5.65,72
4813,0.0,7.5,5
4817,5.27,10.0,68
4818,0.0,7.72,68
4836,0.25,9.98,3
4837,0.21,10.0,70
4838,0.0,9.79,70
4861,0.0,3.78,79
4862,3.2,6.8,85
4891,0.0,10.0,25
4892,0.0,10.0,25
4911,2.59,10.0,50
4912,0.0,10.0,50
4927,8.5,10.0,77
4928,0.0,10.0,77
4929,0.0,10.0,77
4930,0.0,9.92,77
4974,0.65,9.35,3
4997,0.0,7.48,23
5003,0.0,3.0,67
5032,0.0,8.7,11
5048,0.0,8.69,14
5084,8.53,10.0,5
5085,0.0,10.0,5
5086,0.0,9.99,5
5112,2.77,10.0,49
5113,0.0,10.0,49
5114,0.0,10.0,49
5115,0.0,10.0,49
5116,0.0,10.0,49
5122,0.0,10.0,67
5135,0.0,10.0,19
5136,0.0,10.0,19
5137,0.0,10.0,19
5178,3.6,10.0,73
5179,0.0,10.0,73
5180,0.0,9.99,73
5189,0.0,10.0,53
5190,0.0,10.0,53
5191,0.0,10.0,53
5192,0.0,10.0,53
5193,0.0,10.0,53
5194,0.0,10.0,53
5195,0.0,3.0,38
5203,1.05,10.0,3
5204,0.0,10.0,3
5205,0.0,8.95,3
5257,8.69,10.0,80
5258,0.0,10.0,80
5259,0.0,10.0,80
5268,0.0,10.0,23
5269,0.0,10.0,23
5270,0.0,10.0,23
5271,0.0,10.0,23
5272,2.78,10.0,5
5273,0.0,7.22,5
5284,0.0,10.0,0
5291,2.09,10.0,13
5292,0.0,10.0,13
5293,0.0,10.0,13
5298,8.37,10.0,2
5299,0.0,10.0,2
5300,0.0,9.99,2
5320,0.0,10.0,73
5326,0.0,10.0,20
5327,0.0,10.0,20
5328,0.0,10.0,20
5329,0.0,10.0,20
5352,4.25,10.0,46
5353,0.0,10.0,46
5354,0.0,9.99,46
5374,0.0,5.83,0
5419,3.21,10.0,25
5420,0.0,10.0,25
5421,0.0,4.23,25
5434,3.27,10.0,38
5435,0.0,10.0,38
5436,0.0,10.0,38
5461,0.0,1.28,84
5470,0.0,10.0,53
5471,0.0,10.0,53
5472,0.0,10.0,53
5473,0.0,10.0,53
5474,0.0,10.0,53
5475,0.0,10.0,53
5476,0.0,10.0,53
5507,3.04,6.42,47
5521,0.0,10.0,53
5522,0.0,10.0,53
5523,0.0,10.0,53
5524,0.0,10.0,53
5525,0.0,10.0,53
5526,0.0,10.0,53
5527,0.0,10.0,53
5528,0.0,10.0,53
5547,0.0,3.0,22
5571,0.0,9.89,11
5578,1.5,10.0,82
5631,0.0,10.0,10
5632,0.0,10.0,10
5633,0.0,1.23,10
5676,0.0,10.0,76
5677,0.0,1.23,76
5687,3.08,6.93,32
5688,1.6,8.4,46
5709,0.0,10.0,20
5716,0.0,10.0,58
5717,0.0,10.0,58
5765,2.23,10.0,24
5766,0.0,10.0,24
5823,0.0,10.0,18
5824,0.0,10.0,18
5825,0.0,10.0,18
5833,1.93,8.08,1
5834,0.0,10.0,79
5839,0.0,10.0,8
5840,0.0,10.0,8
5881,0.0,10.0,31
5882,0.0,10.0,31
5883,0.0,10.0,31
5884,0.0,10.0,31
5885,0.0,10.0,31
5911,0.0,6.53,52
5940,0.49,10.0,13
5941,0.0,10.0,13
5986,0.99,9.0,85
6006,0.0,10.0,2
6015,0.0,10.0,11
6016,0.0,10.0,11
6026,4.46,10.0,68
6027,0.0,10.0,68
6028,0.0,10.0,68
6029,0.48,10.0,7
6030,0.0,9.52,7
6084,0.0,4.78,17
6097,6.01,10.0,79
6098,0.0,10.0,79
6099,0.0,9.94,79
6122,2.36,7.64,82
6151,0.0,10.0,82
6152,0.0,10.0,82
6164,0.79,10.0,38
6165,0.0,10.0,38
6176,0.0,10.0,64
6260,1.75,8.25,39
6287,0.0,10.0,2
6288,0.0,10.0,2
6289,0.0,10.0,2
6323,0.0,10.0,50
6324,0.0,10.0,50
6325,0.0,10.0,50
6339,0.0,10.0,26
6340,0.0,10.0,26
6341,0.0,10.0,26
6342,0.0,10.0,26
6372,0.0,10.0,38
6373,0.0,10.0,38
6392,0.0,10.0,1
6393,0.0,10.0,1
6427,0.0,5.44,28
6433,0.36,10.0,78
6434,0.0,10.0,78
6435,0.0,9.96,78
6452,1.42,10.0,62
6457,0.0,10.0,39
6477,0.0,10.0,36
6505,0.37,1.57,76
6511,2.87,10.0,46
6512,0.0,7.13,46
6532,4.51,10.0,65
6533,0.0,10.0,65
6534,0.0,10.0,60
6535,0.0,10.0,60
6536,0.0,10.0,60
6537,0.0,10.0,60
6538,0.0,10.0,60
6539,0.0,10.0,60
6568,0.0,3.0,83
6571,0.43,10.0,18
6580,0.0,10.0,20
6581,0.0,10.0,20
6582,0.0,10.0,20
6583,0.0,10.0,20
6584,0.0,10.0,20
6589,0.86,10.0,3
6590,0.0,10.0,3
6591,0.0,10.0,3
6593,0.0,10.0,59
6594,0.0,10.0,59
6595,0.0,10.0,59
6602,7.78,10.0,26
6603,0.0,10.0,26
6604,0.0,10.0,26
6605,0.0,10.0,26
6615,0.0,10.0,58
6616,0.0,10.0,58
6617,0.0,8.29,58
6626,0.0,10.0,58
6627,0.0,10.0,58
6628,0.0,10.0,58
6629,0.0,10.0,58
6630,0.0,10.0,58
6681,4.64,9.99,32
6729,0.0,10.0,2
6730,0.0,10.0,2
6732,2.72,10.0,26
6733,0.0,10.0,26
6734,0.0,10.0,26
6735,0.0,10.0,26
6736,0.0,10.0,26
6753,4.97,10.0,41
6754,0.0,9.46,41
6777,2.71,10.0,82
6778,0.0,4.61,82
6782,0.0,10.0,79
6783,0.0,10.0,79
6801,1.27,8.72,67
6821,0.0,7.99,72
6848,0.0,8.34,57
6863,0.0,10.0,14
6864,0.0,10.0,14
6865,0.0,10.0,14
6866,0.0,10.0,14
6905,0.0,10.0,82
6906,0.0,10.0,82
6907,0.0,10.0,82
6938,3.61,10.0,2
6939,0.0,10.0,2
6940,0.0,10.0,2
6941,0.0,10.0,2
6942,0.0,6.39,2
6945,0.0,10.0,26
6946,0.0,10.0,26
6947,0.0,10.0,26
7005,7.0,8.96,38
7009,3.96,8.08,39
7072,1.84,8.16,71
7073,3.86,6.14,42
7075,0.2,10.0,9
7088,1.9,8.09,6
7089,0.0,10.0,63
7129,1.46,8.54,32
7133,0.97,9.03,13
7139,0.0,10.0,49
7140,0.0,10.0,49
7141,0.0,10.0,49
7142,0.0,10.0,49
7195,2.85,10.0,73
7214,3.96,10.0,21
7226,2.36,10.0,22
7266,0.0,1.94,61
7271,0.0,10.0,31
7272,0.0,10.0,31
7273,0.0,10.0,31
7274,0.0,10.0,31
7275,0.0,10.0,31
7313,0.0,9.03,11
7315,2.87,10.0,27
7316,0.0,10.0,27
7317,0.0,10.0,27
7318,0.0,10.0,27
7319,0.0,10.0,27
7327,2.9,9.99,61
7353,2.46,10.0,79
7354,0.0,10.0,79
7355,0.0,10.0,79
7356,0.0,10.0,79
7403,2.01,7.45,35
7411,0.67,10.0,36
7412,0.0,10.0,36
7413,0.0,10.0,36
7414,1.11,10.0,60
7415,0.0,8.89,60
7443,0.0,9.06,29
7450,0.15,9.86,5
7480,0.0,8.13,66
7523,6.22,10.0,82
7524,0.0,10.0,82
7525,0.0,9.96,82
7526,0.0,10.0,7
7527,0.0,10.0,7
7528,0.0,10.0,7
7534,0.0,9.1,61
7542,3.22,6.78,14
7563,0.0,10.0,46
7573,2.18,10.0,13
7574,0.0,10.0,13
7575,0.0,9.98,13
7603,0.15,10.0,85
7612,0.0,10.0,42
7613,0.0,10.0,42
7614,0.0,10.0,42
7615,0.0,10.0,42
7616,0.0,10.0,42
7617,0.0,10.0,42
7618,0.0,10.0,42
7636,0.0,10.0,56
7637,0.0,10.0,56
7642,0.0,10.0,73
7643,0.0,10.0,73
7653,0.11,2.66,32
7712,0.05,2.7,64
7732,0.0,9.3,12
7739,3.59,6.41,15
7748,6.09,10.0,8
7749,0.0,10.0,8
7750,0.0,10.0,8
7751,0.0,9.98,8
7761,1.42,10.0,13
7762,0.0,10.0,13
7763,0.0,10.0,13
7764,0.0,10.0,13
7765,0.0,8.58,13
7776,0.0,10.0,55
7777,0.0,10.0,55
7778,0.0,10.0,55
7810,0.0,10.0,22
7811,0.0,10.0,22
7812,0.0,10.0,22
7813,0.0,10.0,22
7814,0.0,10.0,22
7885,0.0,8.21,17
7886,0.83,9.16,44
7902,4.17,10.0,3
7903,0.0,10.0,3
7904,0.0,10.0,3
7905,0.0,10.0,3
7906,0.0,10.0,3
7925,2.07,9.99,7
7929,4.45,6.99,35
7994,1.56,4.9,12
7995,3.4,10.0,10
7996,0.0,10.0,10
7997,0.0,6.59,10
7998,3.38,6.62,3
7999,2.8,7.2,60
8013,1.78,10.0,59
8014,0.0,8.22,59
8017,7.79,9.97,24
8018,1.93,8.06,54
8039,1.51,10.0,29
8040,0.0,10.0,29
8041,0.0,8.49,29
8089,0.0,3.0,17
8100,0.23,10.0,15
8128,0.33,9.67,46
8132,1.91,4.51,17
8139,7.92,10.0,53
8140,0.0,10.0,53
8141,0.0,10.0,53
8184,0.0,3.0,79
8185,0.1,10.0,69
8186,0.0,9.9,69
8196,0.0,10.0,42
8197,0.0,10.0,42
8198,0.0,10.0,42
8208,5.52,8.22,71
8221,0.28,10.0,22
8227,0.0,10.0,17
8228,3.66,6.34,15
8325,4.7,10.0,35
8326,0.0,5.3,35
8344,0.0,10.0,75
8345,0.0,10.0,75
8381,0.0,10.0,19
8384,0.0,10.0,10
8385,0.0,10.0,10
8390,0.0,7.03,67
8391,0.0,10.0,12
8414,0.0,10.0,12
8415,0.0,10.0,12
8416,0.0,10.0,12
8429,0.0,10.0,56
8430,0.0,10.0,56
8431,0.0,10.0,56
8432,0.0,10.0,56
8433,0.0,10.0,56
8434,0.0,10.0,56
8435,0.0,10.0,56
8450,0.0,7.17,61
8451,0.34,10.0,67
8461,5.28,10.0,33
8462,0.0,5.34,33
8465,0.0,10.0,26
8486,0.0,10.0,25
8487,0.0,10.0,25
8488,0.0,10.0,25
8517,1.27,9.86,41
8534,0.0,10.0,30
8555,0.0,10.0,63
8556,0.0,10.0,63
8563,0.0,10.0,23
8564,0.0,10.0,23
8565,0.0,10.0,23
8566,0.0,10.0,23
8567,0.0,10.0,23
8643,0.0,10.0,2
8653,0.0,10.0,24
8654,0.0,10.0,24
8696,0.0,10.0,50
8697,2.86,7.14,28
8718,0.0,10.0,36
8719,0.0,10.0,36
8720,0.0,10.0,36
8723,0.0,10.0,23
8743,0.0,10.0,50
8744,0.0,10.0,50
8745,0.0,10.0,50
8746,0.0,10.0,50
8747,0.0,10.0,50
8775,3.33,10.0,18
8776,0.0,10.0,18
8777,0.0,10.0,18
8780,4.55,10.0,60
8781,0.0,10.0,60
8782,0.0,10.0,60
8783,0.0,10.0,60
8784,0.0,10.0,60
8785,0.0,7.8,60
8803,3.7,10.0,59
8819,1.96,10.0,22
8825,1.38,8.62,23
8839,0.0,10.0,17
8840,1.0,10.0,56
8841,0.0,9.98,56
8867,3.94,10.0,60
8868,0.0,10.0,60
8869,0.0,10.0,60
8870,0.0,10.0,60
8933,0.0,10.0,31
8934,0.0,10.0,31
8935,0.0,10.0,31
8936,0.0,10.0,31
8937,0.0,10.0,31
9007,3.57,10.0,32
9019,0.0,10.0,53
9020,0.0,10.0,53
9021,0.0,10.0,53
9022,0.0,10.0,53
9023,0.0,10.0,53
9024,0.0,10.0,53
9042,6.14,10.0,84
9043,0.0,7.99,84
9056,0.0,10.0,61
9057,0.0,10.0,61
9059,0.0,3.35,54
9065,1.2,8.8,32
9066,0.0,10.0,82
9086,8.06,10.0,18
9087,0.0,9.77,18
9095,0.08,9.93,12
9104,0.0,10.0,14
9116,3.94,10.0,18
9117,0.0,10.0,18
9118,0.0,10.0,18
9119,0.0,10.0,18
9120,0.0,10.0,18
9121,5.57,9.99,23
9146,2.38,10.0,49
9147,0.0,10.0,49
9148,0.0,10.0,49
9149,0.0,7.62,49
9232,0.0,9.03,5
9246,2.94,10.0,25
9247,0.0,7.06,25
9266,8.04,10.0,3
9267,0.0,9.96,3
9316,0.72,9.29,61
9318,0.0,9.79,73
9421,3.27,6.73,44
9438,2.6,7.4,32
9450,0.0,10.0,37
9460,0.0,2.81,44
9513,4.77,10.0,46
9535,1.92,8.73,73
9539,4.08,5.93,62
9541,0.0,3.0,83
9560,1.2,10.0,13
9561,0.0,10.0,13
9578,0.0,4.32,32
9581,1.41,8.59,23
9585,0.0,10.0,24
9626,4.53,10.0,23
9627,0.0,10.0,23
9628,0.0,10.0,23
9634,0.0,10.0,63
9635,0.0,10.0,63
9648,0.0,10.0,48
9649,0.0,10.0,48
9656,0.0,3.0,54
9675,0.0,10.0,58
9676,0.0,10.0,58
9677,0.0,10.0,31
9679,1.76,10.0,59
9721,0.0,10.0,39
9743,3.22,10.0,32
9744,0.0,6.77,32
9747,0.0,10.0,69
9748,0.0,10.0,69
9749,0.0,10.0,69
9750,0.0,10.0,69
9761,0.0,4.0,17
9810,0.0,10.0,11
9813,0.0,10.0,22
9814,0.0,7.5,22
9819,0.0,4.45,85
9822,2.12,10.0,38
9823,0.0,10.0,38
9824,0.0,10.0,38
9831,2.7,7.3,85
9837,0.0,10.0,36
9838,0.0,10.0,36
9848,3.55,10.0,24
9861,1.94,10.0,60
9862,0.0,10.0,60
9863,0.0,8.06,60
9867,0.0,10.0,76
9892,2.78,7.21,52
9935,3.08,5.82,84
9945,0.13,10.0,17
9946,0.0,10.0,17
9947,0.0,10.0,17
9948,0.0,10.0,17
9983,5.31,10.0,3
9984,0.0,10.0,3
9985,0.0,10.0,3
9986,0.0,10.0,3
9987,0.0,9.86,3
9988,0.0,10.0,10
9992,2.62,10.0,23
9993,0.0,10.0,23
10044,1.37,8.63,1
10069,0.86,9.14,14
10080,2.4,10.0,17
10108,0.28,10.0,31
10109,0.0,10.0,31
10110,0.0,10.0,31
10111,0.0,10.0,30
10165,0.0,10.0,29
10166,0.0,10.0,29
10167,0.0,10.0,29
10168,0.0,10.0,29
10174,0.0,10.0,55
10175,0.0,10.0,55
10176,0.0,10.0,55
10177,0.0,10.0,55
10178,0.0,10.0,55
10179,0.0,10.0,55
10180,0.0,10.0,55
10181,0.0,9.78,55
10205,0.01,10.0,25
10206,0.0,10.0,25
10207,0.0,9.99,25
10218,0.0,10.0,36
10245,0.0,10.0,33
10246,0.0,10.0,46
10247,0.0,10.0,46
10248,0.0,10.0,11
10273,7.46,10.0,40
10274,0.0,7.62,40
10288,0.0,10.0,3
10289,0.0,10.0,3
10290,0.0,10.0,3
10328,2.93,7.08,45
10352,1.25,8.75,77
10369,1.37,10.0,70
10370,0.0,8.64,70
10409,1.45,10.0,70
