sample_id,onset,offset,label
549,2.84,7.16,83
554,1.31,10.0,2
555,0.0,10.0,2
562,1.9,10.0,58
574,1.43,8.57,44
575,0.47,10.0,15
576,0.0,6.61,15
581,5.28,10.0,19
582,5.0,10.0,66
583,0.0,5.0,66
600,0.28,10.0,43
601,0.0,8.81,43
607,2.85,7.15,62
608,0.26,10.0,80
609,0.0,10.0,80
610,0.0,10.0,80
611,0.0,10.0,80
612,0.0,9.74,80
613,0.36,10.0,2
614,0.0,10.0,2
615,0.0,10.0,2
616,0.0,10.0,2
617,0.0,9.82,2
620,0.13,9.86,1
621,1.0,10.0,81
624,3.16,6.84,71
630,0.05,10.0,69
631,0.0,2.23,69
641,4.44,10.0,35
642,0.0,5.56,35
643,0.08,10.0,13
644,0.0,10.0,13
645,0.0,10.0,13
650,3.64,8.54,78
661,0.11,10.0,38
667,0.0,10.0,8
671,0.01,10.0,23
672,0.0,10.0,23
673,0.0,10.0,22
680,0.32,9.68,71
681,3.6,6.4,71
684,5.66,7.11,22
686,0.0,5.64,32
691,0.0,10.0,44
719,7.62,10.0,1
720,0.0,9.99,1
723,3.96,10.0,26
724,0.0,9.8,26
725,3.06,8.24,37
729,4.2,9.95,23
733,0.01,6.36,13
736,3.5,6.5,45
741,0.92,10.0,5
742,0.0,10.0,5
743,0.0,9.08,5
745,2.24,7.76,45
748,5.26,8.91,23
773,0.0,10.0,11
774,0.0,10.0,11
775,1.65,10.0,71
776,0.0,10.0,36
777,0.0,10.0,36
780,0.0,10.0,36
781,0.0,10.0,36
782,1.65,10.0,6
783,0.0,10.0,6
784,0.0,9.99,6
795,6.61,8.99,29
796,4.41,10.0,72
797,0.0,5.68,72
800,4.27,10.0,78
801,0.0,5.74,78
819,0.06,10.0,36
820,0.0,10.0,36
821,0.0,10.0,36
824,0.01,10.0,36
825,0.0,10.0,36
834,1.22,10.0,8
835,0.0,9.87,8
837,1.41,10.0,63
838,0.01,10.0,36
839,0.0,10.0,36
840,0.0,10.0,36
841,0.0,10.0,36
842,0.0,10.0,36
846,0.02,10.0,46
866,0.82,9.18,71
870,2.59,10.0,49
871,0.0,10.0,49
872,0.0,9.99,49
879,0.0,10.0,68
888,3.48,10.0,32
921,1.39,10.0,50
922,0.0,9.77,50
936,1.21,7.63,23
942,0.0,10.0,49
943,0.0,10.0,49
944,0.0,10.0,49
945,0.0,10.0,49
946,0.0,10.0,49
952,0.0,10.0,49
953,0.0,1.3,49
955,1.43,10.0,13
956,0.0,10.0,13
957,0.0,9.95,13
963,0.07,10.0,46
964,0.0,10.0,46
965,2.95,9.99,50
968,3.45,9.41,23
977,0.0,10.0,80
978,0.0,10.0,80
979,0.0,10.0,80
980,0.0,10.0,80
981,0.0,10.0,80
998,0.11,6.97,61
999,8.25,10.0,3
1000,0.0,10.0,3
1001,0.0,10.0,3
1002,0.0,10.0,3
1005,0.01,4.37,35
1006,0.01,10.0,4
1009,4.21,5.78,66
1010,5.25,10.0,18
1011,0.0,10.0,18
1012,0.0,10.0,18
1013,0.0,9.89,18
1043,0.0,10.0,36
1053,3.68,10.0,11
1062,0.93,10.0,78
1063,0.0,9.76,78
1080,5.0,9.0,22
1086,0.0,10.0,64
1094,0.04,10.0,11
1095,0.0,10.0,11
1106,2.03,10.0,54
1107,0.0,7.98,54
1109,0.0,10.0,63
1129,0.0,6.99,22
1134,1.24,7.77,0
1141,2.92,10.0,2
1142,0.0,10.0,2
1143,0.0,10.0,2
1149,6.74,10.0,12
1150,0.0,9.99,12
1151,1.49,8.51,72
1193,0.03,10.0,46
1232,5.96,10.0,63
1233,0.0,10.0,63
1234,0.0,10.0,63
1235,0.0,10.0,63
1236,0.0,9.98,63
1239,0.09,10.0,37
1254,2.3,7.7,1
1261,4.68,8.46,65
1269,0.0,10.0,23
1270,0.0,10.0,23
1271,0.0,10.0,23
1292,4.83,10.0,28
1293,0.0,10.0,28
1294,0.0,5.17,28
1299,0.01,10.0,63
1304,0.01,10.0,5
1315,0.04,10.0,38
1316,0.0,10.0,38
1317,0.0,10.0,38
1318,0.0,10.0,38
1319,0.0,10.0,38
1366,5.56,10.0,30
1388,1.0,10.0,8
1400,1.2,8.8,66
1417,0.0,10.0,5
1427,1.54,10.0,51
1428,0.0,10.0,51
1429,0.0,10.0,51
1453,0.01,10.0,6
1454,0.0,10.0,6
1455,0.01,10.0,68
1456,0.0,10.0,68
1457,0.0,10.0,68
1460,2.31,10.0,78
1461,0.0,10.0,78
1463,0.01,10.0,36
1464,0.0,10.0,36
1465,0.0,10.0,36
1466,3.91,10.0,68
1467,0.0,10.0,68
1468,0.0,10.0,68
1469,0.0,10.0,68
1470,0.0,10.0,68
1476,0.03,10.0,18
1477,0.0,10.0,18
1478,0.0,10.0,18
1479,0.0,10.0,18
1480,0.0,10.0,18
1481,5.07,10.0,84
1488,0.01,10.0,84
1493,0.16,10.0,47
1494,0.0,10.0,47
1495,0.0,8.64,47
1506,3.7,6.3,16
1511,0.38,10.0,16
1512,0.0,10.0,16
1513,0.0,5.2,16
1517,0.0,10.0,52
1518,0.0,10.0,52
1519,0.0,9.99,52
1520,0.0,10.0,85
1533,0.0,10.0,23
1534,0.0,10.0,23
1535,0.0,10.0,23
1536,0.0,1.58,23
1537,0.0,10.0,6
1538,0.0,10.0,6
1539,0.0,9.94,6
1540,0.0,6.71,43
1549,1.85,10.0,20
1550,0.0,10.0,20
1551,0.0,10.0,20
1560,3.34,6.66,50
1569,3.15,6.85,75
1580,1.61,10.0,26
1581,0.0,10.0,26
1582,0.0,10.0,26
1583,0.0,10.0,26
1584,0.0,10.0,26
1600,3.22,10.0,24
1601,0.0,7.0,24
1633,0.02,9.1,44
1639,0.16,10.0,26
1640,0.0,10.0,26
1646,2.82,10.0,39
1647,0.0,7.18,39
1673,2.04,10.0,55
1693,0.0,10.0,39
1694,0.0,10.0,39
1700,0.05,4.0,30
1701,0.17,10.0,8
1702,0.0,10.0,8
1703,0.0,10.0,8
1704,0.0,10.0,8
1705,2.02,10.0,75
1706,0.0,10.0,75
1707,0.0,10.0,75
1708,0.86,10.0,75
1709,0.0,10.0,75
1710,0.0,10.0,75
1716,0.67,10.0,2
1717,0.0,10.0,2
1718,3.44,10.0,50
1719,0.0,10.0,50
1720,0.0,6.56,50
1721,0.0,4.43,21
1724,3.01,6.99,54
1734,1.98,10.0,2
1736,0.0,10.0,18
1737,0.0,10.0,18
1738,0.0,10.0,18
1739,0.0,10.0,59
1747,0.01,10.0,51
1748,0.96,10.0,9
1749,0.0,9.04,9
1763,0.0,8.61,59
1764,4.75,10.0,2
1765,0.0,5.25,2
1769,0.0,5.16,10
1778,0.02,10.0,46
1779,0.0,10.0,46
1780,0.0,10.0,46
1781,0.0,10.0,46
1782,0.0,10.0,46
1790,0.92,9.08,71
1791,1.31,10.0,2
1792,0.0,10.0,2
1812,0.67,10.0,50
1813,0.0,9.33,50
1818,2.32,7.68,54
1828,0.0,10.0,34
1829,0.0,10.0,34
1834,6.8,10.0,44
1856,2.4,7.6,73
1861,0.0,10.0,80
1871,1.01,10.0,7
1872,0.0,10.0,7
1873,0.0,10.0,7
1874,0.0,10.0,7
1875,0.0,10.0,7
1880,0.0,10.0,30
1881,2.96,7.04,66
1897,2.15,7.85,46
1901,0.1,3.09,17
1912,2.85,7.15,81
1923,0.0,10.0,18
1924,0.0,10.0,18
1925,0.0,10.0,18
1926,0.0,10.0,10
1927,0.0,2.49,10
1928,1.92,9.89,77
1930,4.78,10.0,44
1931,0.0,5.22,44
1937,3.51,10.0,44
1939,2.55,10.0,34
1940,0.0,10.0,34
1941,0.0,7.46,34
1942,0.17,9.84,50
1954,2.53,10.0,1
1955,0.0,9.98,1
1958,2.6,10.0,46
1959,0.0,7.4,46
1968,0.0,1.53,65
1987,4.29,5.71,83
2000,0.98,10.0,34
2001,0.0,10.0,34
2002,0.0,9.18,34
2003,3.0,10.0,2
2004,0.0,10.0,2
2005,0.0,10.0,2
2010,3.5,10.0,17
2016,0.47,10.0,28
2017,0.0,10.0,28
2018,0.0,10.0,28
2019,0.0,10.0,28
2021,1.92,10.0,46
2022,0.0,8.08,46
2024,3.83,10.0,44
2025,0.0,10.0,44
2026,0.0,6.16,44
2029,2.02,8.03,25
2038,5.67,10.0,4
2039,0.0,9.93,4
2048,0.48,2.18,7
2049,3.36,10.0,3
2050,0.0,10.0,3
2051,0.0,10.0,3
2052,0.0,10.0,3
2053,0.0,10.0,3
2055,2.32,8.07,1
2068,0.0,10.0,31
2069,0.0,10.0,31
2070,0.0,10.0,31
2071,0.0,10.0,31
2072,0.0,10.0,31
2074,0.0,10.0,3
2075,0.0,10.0,3
2076,0.0,10.0,3
2077,0.0,10.0,7
2078,0.0,10.0,7
2079,0.0,10.0,7
2096,0.0,10.0,57
2097,0.0,10.0,57
2098,0.0,10.0,57
2099,0.0,10.0,57
2100,0.0,10.0,57
2117,0.0,10.0,19
2118,0.0,10.0,19
2119,0.0,10.0,19
2128,2.53,10.0,31
2129,0.0,10.0,31
2130,0.0,10.0,31
2151,0.0,2.75,54
2152,3.66,6.35,83
2153,0.72,10.0,7
2154,0.0,10.0,7
2155,0.0,10.0,7
2156,0.04,10.0,12
2157,0.0,10.0,12
2158,0.0,10.0,12
2161,7.25,10.0,26
2162,0.0,10.0,26
2163,0.0,9.97,26
2165,0.01,10.0,8
2166,0.0,10.0,8
2167,0.0,10.0,8
2188,0.0,10.0,29
2189,0.0,10.0,29
2207,0.45,10.0,50
2208,0.0,10.0,50
2209,0.0,10.0,50
2210,0.0,10.0,50
2211,0.0,9.55,50
2212,0.0,8.96,19
2214,3.01,10.0,57
2215,0.0,10.0,57
2216,0.0,10.0,57
2217,0.0,10.0,57
2218,0.0,10.0,57
2220,1.6,10.0,75
2221,0.0,8.4,75
2226,1.64,9.95,1
2229,4.63,10.0,3
2230,0.0,10.0,3
2231,0.0,10.0,3
2232,0.0,10.0,3
2236,0.01,9.73,20
2267,0.0,10.0,24
2268,0.0,10.0,24
2269,0.0,10.0,24
2272,3.62,6.38,3
2308,1.41,3.85,1
2310,0.05,10.0,28
2311,0.05,10.0,18
2312,0.0,10.0,18
2313,0.0,10.0,18
2314,0.0,10.0,18
2317,0.0,10.0,31
2318,0.0,10.0,31
2319,0.0,10.0,31
2320,0.0,10.0,31
2321,0.0,10.0,31
2327,0.08,10.0,11
2333,0.0,10.0,31
2340,2.9,10.0,31
2341,0.0,10.0,31
2342,0.0,10.0,31
2343,0.0,9.66,31
2344,0.0,10.0,82
2353,4.77,10.0,31
2354,0.0,10.0,31
2355,0.0,10.0,31
2356,0.0,9.83,31
2375,4.79,10.0,58
2376,0.0,10.0,58
2377,0.0,7.05,58
2389,0.61,10.0,2
2391,0.85,9.14,66
2392,0.07,10.0,48
2393,0.0,10.0,48
2396,0.31,10.0,55
2397,0.0,10.0,55
2398,0.0,10.0,55
2399,0.0,10.0,55
2400,0.0,10.0,55
2412,0.0,10.0,31
2413,0.0,10.0,31
2414,0.0,10.0,31
2432,4.41,5.59,78
2439,0.1,10.0,3
2440,0.0,3.2,3
2447,0.0,10.0,75
2448,0.0,10.0,75
2449,0.0,10.0,75
2450,0.0,10.0,50
2451,0.0,10.0,50
2452,0.0,10.0,50
2479,2.03,10.0,44
2481,4.81,10.0,78
2485,0.0,10.0,22
2486,0.0,2.86,24
2494,4.55,10.0,75
2495,0.0,10.0,75
2496,0.0,8.61,75
2512,0.88,9.12,85
2513,3.91,6.09,34
2518,2.32,10.0,11
2519,0.0,4.73,11
2525,4.84,10.0,25
2526,0.0,9.76,25
2531,0.0,10.0,3
2532,0.0,10.0,3
2533,0.0,10.0,3
2535,1.94,8.06,44
2543,0.0,10.0,2
2544,0.0,10.0,2
2545,0.0,10.0,2
2548,2.53,10.0,45
2551,2.53,10.0,24
2552,0.0,10.0,24
2553,0.0,10.0,24
2554,0.0,10.0,24
2555,0.0,5.72,24
2557,0.64,10.0,80
2558,0.03,10.0,52
2559,0.0,10.0,52
2560,0.0,10.0,52
2561,0.0,10.0,52
2562,0.0,10.0,52
2563,0.0,10.0,52
2573,0.0,10.0,2
2574,0.0,10.0,2
2575,0.0,10.0,2
2576,0.0,10.0,2
2584,0.01,10.0,3
2585,0.0,10.0,3
2587,2.2,10.0,78
2588,0.0,10.0,78
2589,0.0,10.0,78
2590,0.0,7.8,78
2598,0.0,9.92,23
2614,2.7,10.0,26
2615,0.0,10.0,26
2616,0.0,10.0,26
2617,0.0,10.0,26
2618,0.0,10.0,26
2627,0.02,6.28,38
2628,1.4,10.0,70
2629,0.0,3.6,70
2645,7.06,10.0,33
2646,0.0,10.0,33
2647,0.0,10.0,33
2648,0.0,10.0,33
2649,0.0,9.98,33
2658,1.16,10.0,2
2659,0.0,10.0,2
2660,0.0,10.0,2
2673,0.65,9.34,44
2686,0.0,10.0,84
2701,7.83,10.0,3
2702,0.0,10.0,3
2703,0.0,8.24,3
2706,0.0,10.0,31
2708,0.0,10.0,77
2711,2.99,10.0,8
2712,0.0,10.0,8
2713,0.0,10.0,8
2714,0.0,10.0,8
2715,0.0,10.0,8
2716,1.0,10.0,13
2717,0.0,8.26,13
2724,3.25,10.0,39
2725,0.0,10.0,39
2726,0.0,10.0,39
2727,0.0,10.0,39
2728,0.0,6.75,39
2729,0.0,7.38,81
2740,0.0,10.0,26
2741,0.0,10.0,26
2742,0.0,10.0,26
2743,0.0,10.0,26
2744,0.0,10.0,43
2745,0.0,10.0,43
2746,0.0,9.99,43
2748,0.15,7.8,23
2749,0.15,10.0,16
2778,0.0,10.0,60
2779,0.0,10.0,60
2780,0.0,10.0,60
2781,0.0,9.09,44
2807,0.23,10.0,30
2808,0.0,10.0,30
2809,0.23,9.33,7
2831,0.0,10.0,82
2836,6.09,10.0,76
2837,0.0,10.0,76
2838,0.0,10.0,76
2839,0.0,10.0,76
2861,1.25,8.74,62
2874,0.0,6.36,44
2881,0.0,4.39,44
2883,0.0,2.11,58
2902,0.0,10.0,65
2903,0.0,10.0,65
2904,0.0,6.78,65
2906,3.77,10.0,85
2942,2.38,7.62,78
2952,4.41,9.99,66
2958,3.5,6.5,5
2962,2.29,10.0,15
2972,2.44,10.0,26
2973,0.0,10.0,26
2974,0.0,10.0,26
2975,0.0,10.0,26
2976,0.0,10.0,26
3002,0.0,3.0,23
3010,0.0,10.0,63
3011,0.0,10.0,63
3012,0.0,10.0,63
3039,0.0,5.82,35
3071,0.0,10.0,75
3072,0.0,10.0,75
3073,0.0,10.0,75
3079,0.0,10.0,52
3080,0.0,10.0,52
3081,0.0,10.0,52
3082,0.0,10.0,52
3083,0.0,10.0,52
3084,0.0,10.0,29
3085,0.0,10.0,29
3086,0.0,10.0,29
3087,0.0,10.0,29
3088,0.0,10.0,29
3089,0.0,10.0,47
3090,0.0,10.0,47
3091,0.0,9.9,47
3098,0.0,10.0,31
3099,0.0,10.0,31
3100,0.0,10.0,31
3101,0.0,10.0,31
3102,0.0,10.0,31
3107,0.0,10.0,2
3108,0.0,10.0,2
3109,0.0,10.0,2
3119,0.0,10.0,11
3120,0.0,10.0,11
3121,0.0,10.0,11
3124,0.0,3.0,56
3140,0.0,10.0,50
3141,0.0,10.0,50
3142,0.0,10.0,50
3149,0.0,10.0,52
3150,0.0,10.0,52
3151,0.0,10.0,52
3152,0.0,10.0,52
3153,0.0,8.07,52
3159,0.0,10.0,18
3160,0.0,10.0,18
3161,0.0,10.0,18
3162,0.0,10.0,18
3163,0.0,10.0,40
3164,0.0,10.0,40
3165,0.0,10.0,40
3166,0.0,10.0,40
3167,0.0,10.0,34
3197,0.56,7.73,57
3201,0.0,10.0,31
3202,0.0,10.0,31
3203,0.0,10.0,31
3207,0.0,10.0,33
3213,0.0,10.0,38
3221,0.0,10.0,77
3237,0.0,8.31,59
3239,2.13,10.0,2
3240,0.0,10.0,2
3241,0.0,10.0,2
3245,0.0,10.0,27
3246,0.0,10.0,27
3247,0.0,10.0,27
3248,0.0,10.0,27
3249,0.0,10.0,27
3253,0.0,10.0,31
3254,0.0,10.0,31
3255,0.0,10.0,31
3285,5.02,10.0,5
3286,0.0,10.0,5
3287,0.0,9.83,5
3309,2.86,7.14,81
3314,0.0,10.0,3
3315,0.0,10.0,3
3316,0.0,10.0,3
3317,0.0,10.0,3
3318,0.0,10.0,3
3323,0.0,10.0,64
3325,1.06,9.86,38
3333,0.0,10.0,71
3334,0.0,6.03,71
3335,0.0,8.54,81
3343,0.16,10.0,43
3344,0.0,10.0,43
3345,0.0,9.84,43
3352,0.0,10.0,74
3354,1.4,10.0,61
3355,0.0,10.0,61
3356,0.0,10.0,61
3365,0.8,10.0,73
3366,0.0,10.0,73
3367,0.0,9.2,73
3380,2.1,7.9,2
3400,1.3,10.0,35
3401,3.07,10.0,59
3404,0.0,10.0,80
3407,2.61,10.0,17
3435,1.36,8.64,17
3436,0.0,10.0,77
3437,0.0,10.0,77
3438,0.0,9.56,77
3439,0.0,2.57,45
3445,0.0,8.55,80
3457,0.0,10.0,80
3464,0.62,10.0,56
3472,0.0,10.0,59
3483,0.57,9.42,37
3484,5.92,10.0,57
3485,0.0,10.0,57
3486,0.0,10.0,57
3487,0.0,10.0,57
3488,0.0,9.66,57
3494,0.0,10.0,41
3497,0.0,10.0,67
3501,4.33,10.0,57
3502,0.0,10.0,57
3503,0.0,10.0,57
3504,0.0,10.0,57
3505,0.0,10.0,57
3506,0.0,10.0,57
3507,0.0,10.0,57
3508,0.0,10.0,57
3512,0.0,1.76,32
3519,4.48,10.0,41
3520,0.0,10.0,41
3521,0.0,10.0,41
3522,0.0,10.0,41
3528,4.47,10.0,42
3529,0.0,5.52,42
3556,0.0,4.8,76
3564,0.0,10.0,33
3565,0.0,10.0,11
3566,0.0,10.0,11
3581,6.35,10.0,8
3582,0.0,9.99,8
3590,0.0,7.57,23
3591,0.0,10.0,46
3592,0.0,10.0,59
3601,4.76,10.0,46
3602,0.0,5.24,46
3638,5.78,9.99,37
3639,0.0,10.0,57
3640,0.0,10.0,57
3641,0.0,10.0,57
3642,0.0,10.0,57
3647,0.0,10.0,13
3648,0.0,10.0,13
3667,0.0,10.0,80
3668,0.0,10.0,80
3669,0.0,10.0,80
3673,4.22,5.78,15
3681,0.0,10.0,16
3684,2.65,10.0,7
3685,0.0,10.0,7
3686,0.0,9.49,16
3697,3.64,10.0,44
3698,0.0,4.75,44
3703,0.0,10.0,19
3706,0.0,10.0,48
3714,2.9,10.0,0
3715,0.0,10.0,0
3716,0.0,9.94,0
3728,0.0,10.0,61
3729,0.0,10.0,61
3740,0.0,10.0,66
3741,0.0,10.0,66
3742,0.0,10.0,66
3743,0.0,10.0,66
3744,0.0,10.0,66
3745,3.82,10.0,15
3753,0.0,10.0,63
3758,0.0,10.0,14
3782,0.0,10.0,79
3783,0.0,10.0,79
3784,0.0,10.0,79
3785,0.0,6.85,79
3795,0.0,10.0,16
3796,0.0,10.0,16
3797,0.0,1.76,16
3807,1.6,8.4,21
3827,0.0,10.0,24
3828,0.0,10.0,24
3829,0.0,10.0,24
3830,0.0,10.0,24
3844,0.0,7.03,10
3849,0.0,10.0,20
3850,0.0,10.0,20
3851,2.72,10.0,57
3852,0.0,10.0,57
3857,0.0,5.44,35
3858,0.0,10.0,18
3859,0.0,9.66,18
3860,0.0,10.0,17
3861,0.0,10.0,17
3862,0.0,10.0,17
3870,0.64,10.0,5
3871,0.0,10.0,5
3872,0.0,9.98,5
3890,0.0,8.69,46
3895,0.0,10.0,3
3896,0.0,10.0,3
3910,0.0,10.0,35
3911,0.0,10.0,35
3917,0.0,10.0,41
3918,0.0,10.0,41
3919,0.0,10.0,41
3942,3.62,6.38,84
3974,0.0,10.0,49
3975,0.0,10.0,49
3976,0.0,10.0,49
3986,1.1,8.91,16
3988,0.0,10.0,82
3989,0.0,10.0,82
3999,0.0,8.83,77
4001,0.0,10.0,46
4002,1.34,10.0,77
4003,0.0,10.0,77
4004,0.0,8.66,77
4010,6.48,9.99,44
4013,0.05,10.0,24
4016,0.0,10.0,38
4017,0.0,10.0,38
4018,0.0,10.0,38
4019,0.0,10.0,38
4020,0.0,10.0,38
4029,0.0,10.0,24
4030,0.0,10.0,24
4031,0.0,10.0,24
4032,0.0,10.0,24
4033,0.0,10.0,24
4034,0.0,10.0,24
4051,0.0,2.15,21
4054,0.19,9.81,71
4059,0.0,10.0,38
4064,0.0,5.13,74
4065,0.0,10.0,57
4066,0.0,10.0,57
4067,0.0,10.0,57
4068,0.0,10.0,57
4069,0.0,10.0,57
4079,4.02,10.0,41
4080,0.0,10.0,41
4081,0.0,10.0,41
4082,0.0,10.0,43
4100,4.3,10.0,5
4101,0.0,10.0,5
4102,0.0,5.7,5
4122,0.0,10.0,61
4123,0.0,10.0,61
4124,0.0,10.0,61
4125,0.0,10.0,61
4126,0.0,10.0,61
4142,0.0,10.0,58
4143,0.0,10.0,20
4158,0.29,9.71,2
4164,0.0,10.0,39
4165,0.0,10.0,39
4166,0.0,10.0,39
4167,0.0,10.0,39
4168,0.0,10.0,39
4172,0.0,10.0,13
4173,0.0,10.0,13
4174,0.0,10.0,13
4175,0.0,10.0,13
4176,0.0,10.0,13
4177,0.0,10.0,13
4183,0.0,10.0,34
4184,0.0,10.0,34
4188,0.0,10.0,26
4189,0.0,10.0,26
4207,6.92,9.92,12
4210,0.0,10.0,40
4220,0.0,6.35,34
4221,0.0,10.0,85
4226,0.0,10.0,23
4229,0.0,10.0,77
4230,0.0,10.0,77
4231,0.0,10.0,77
4232,0.0,10.0,77
4233,0.0,10.0,77
4234,0.0,10.0,2
4235,0.0,10.0,2
4236,7.2,10.0,78
4237,0.0,9.99,78
4243,0.25,9.75,77
4244,0.0,10.0,55
4265,1.97,10.0,76
4266,0.0,10.0,76
4267,0.0,8.02,76
4340,5.92,10.0,41
4341,0.0,10.0,41
4342,0.0,9.5,41
4369,0.0,10.0,85
4370,0.0,10.0,85
4371,0.0,10.0,85
4372,0.0,10.0,85
4373,0.0,8.63,85
4376,0.0,7.62,57
4393,0.0,10.0,64
4394,0.0,10.0,64
4395,0.0,10.0,64
4415,0.0,10.0,46
4416,0.0,5.13,46
4425,0.84,10.0,24
4426,0.0,8.44,24
4440,0.0,3.24,23
4442,0.0,10.0,46
4443,0.0,10.0,46
4444,0.0,10.0,46
4445,1.68,10.0,18
4446,0.0,10.0,18
4447,0.0,8.32,18
4449,4.43,9.76,64
4450,0.0,8.06,66
4451,0.0,10.0,47
4452,0.0,10.0,47
4453,0.0,10.0,47
4454,0.0,10.0,47
4455,0.0,10.0,47
4456,0.0,10.0,47
4457,0.0,10.0,47
4463,1.31,10.0,13
4464,0.0,10.0,13
4484,0.0,10.0,3
4485,0.0,10.0,3
4486,0.0,9.97,3
4491,1.0,9.0,72
4509,0.0,10.0,23
4510,0.0,10.0,23
4511,0.0,10.0,23
4512,0.0,10.0,23
4516,0.0,10.0,60
4517,0.0,1.67,60
4545,2.17,10.0,0
4547,0.0,10.0,39
4569,0.57,10.0,4
4585,4.64,7.95,62
4587,3.13,6.87,5
4608,0.0,10.0,38
4616,0.0,10.0,19
4627,2.96,9.73,71
4632,1.84,8.16,35
4648,3.22,6.78,54
4649,0.0,10.0,36
4650,0.0,10.0,36
4657,1.29,10.0,7
4658,0.0,10.0,7
4670,0.0,5.83,78
4671,3.99,6.01,32
4672,0.0,10.0,81
4681,2.69,10.0,61
4682,0.0,10.0,61
4683,0.56,10.0,9
4684,0.0,8.79,9
4685,0.0,10.0,51
4687,2.67,10.0,45
4690,0.0,10.0,28
4703,6.98,10.0,38
4704,0.0,9.92,38
4712,8.04,10.0,56
4713,0.0,9.88,56
4726,0.0,10.0,50
4727,0.0,10.0,50
4728,0.0,10.0,50
4729,0.0,10.0,50
4730,0.0,10.0,50
4731,0.0,10.0,50
4732,0.0,10.0,50
4733,0.0,10.0,50
4734,0.0,10.0,56
4737,0.21,10.0,66
4750,0.66,10.0,4
4752,4.95,10.0,3
4753,0.0,10.0,3
4754,0.0,8.52,3
4757,0.24,10.0,46
4758,0.19,10.0,68
4761,4.99,10.0,35
4762,0.0,5.01,35
4782,0.0,3.8,35
4795,3.26,9.23,65
4806,3.1,10.0,37
4808,0.0,10.0,19
4809,1.44,10.0,73
4810,0.0,8.57,73
4814,4.18,5.35,83
4815,0.0,10.0,43
4823,0.0,10.0,36
4835,0.0,10.0,38
4846,0.0,10.0,24
4847,0.0,10.0,24
4848,0.0,10.0,24
4849,0.0,10.0,24
4850,0.0,10.0,24
4851,2.16,10.0,56
4852,0.0,7.84,56
4873,0.0,10.0,24
4874,0.0,10.0,24
4876,6.27,9.27,65
4897,0.0,9.84,17
4898,4.0,10.0,14
4901,0.0,10.0,58
4908,0.0,10.0,40
4909,0.0,10.0,40
4910,0.0,10.0,40
4913,0.43,10.0,44
4914,0.0,9.57,44
4920,1.35,10.0,25
4921,0.0,8.65,25
4924,2.41,6.39,73
4947,0.0,10.0,2
4952,0.0,10.0,41
4953,0.0,10.0,41
4954,0.0,10.0,41
4955,0.0,10.0,41
